filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00000.8.wav,66149,0.43002116680145264,0.082038775,0.08774659,0.003004986,1976.948524,299616.4028118326,2070.304884,97052.99947408999,4151.104642427885,1355622.2573616097,0.089670974,0.001876988,1.5763174815219827e-05,0.006569552,9.14314150577411e-05,0.001883556,69.83741554054055,-159.0931854,4003.344238,108.43025970458984,459.4276123046875,-29.16824341,654.3771362304688,36.06842803955078,75.87086486816406,-10.45658112,205.1206055,25.133529663085938,78.81448364257812,-15.68827629,204.23287963867188,19.76458168029785,60.60813522338867,-10.80053139,161.6122589111328,10.829070091247559,102.54121398925781,-9.790408134,32.82546615600586,8.509301186,31.73137092590332,-8.239857674,36.78190231323242,5.9117326736450195,36.726444244384766,-2.159229994,80.46472930908203,-1.290544748,36.33045959472656,-4.642576694,20.457321166992188,4.649476528167725,39.515750885009766,-2.448726654,21.783811569213867,-6.064013481,31.239843368530273,rock
rock.00089.2.wav,66149,0.29599326848983765,0.089211114,0.1168268471956253,0.001240653,1634.9675293583525,178452.68853150323,1828.2560315440776,72302.57799409996,3343.775165264423,1067397.4895196552,0.074245042,0.000416893,-1.78E-05,0.008036131,-0.000256941,0.003382576,107.6660156,-146.7095795,2195.981201171875,128.0282745361328,508.15582275390625,-27.67916107,188.1612091064453,35.505332946777344,235.87612915039062,-18.17566872,151.6714630126953,29.48787498474121,99.67107391357422,-9.152132988,70.03665161132812,19.78515625,60.25974655151367,-8.437747955,80.40800476074219,10.427773475646973,87.09939575195312,-2.594879389,60.220314025878906,4.616710186004639,56.31201934814453,-8.30787468,55.38167953491211,0.4226292073726654,44.63376998901367,-11.06628036,63.44525909423828,4.142884731292725,67.78668975830078,-9.036057472,85.88954162597656,-3.906969786,46.74589157104492,-12.02116585,85.37713623046875,-4.331027031,102.90071868896484,rock
rock.00084.1.wav,66149,0.33166441321372986,0.096455067,0.10607318580150604,0.000588047,2567.738496253486,658761.4635122895,2421.9187654895127,95919.02991890606,5441.274789663462,1819481.7917473922,0.13882587139423078,0.00710312,-3.18E-05,0.006705986,5.867923846381018e-06,0.002296704,129.1992188,-106.7856827,1994.0660400390625,93.73114776611328,599.8453369140625,-11.70739746,221.77088928222656,45.151180267333984,54.906639099121094,-6.458457947,135.04037475585938,33.19009780883789,63.713558197021484,-24.67585182,72.10694122314453,19.496318817138672,62.295528411865234,-18.37421799,82.89322662353516,18.96130943,35.93825149536133,-19.1193428,42.68311309814453,20.452922821044922,42.055572509765625,-11.99154663,95.08257293701172,4.388952732086182,20.459949493408203,-11.9070797,33.00847625732422,5.664926528930664,44.36814880371094,-13.34353256,78.19477081298828,8.574731826782227,126.85701751708984,-5.853980541,102.79766845703125,1.0605335235595703,30.026412963867188,rock
rock.00074.8.wav,66149,0.4125666618347168,0.077674165,0.1532217413187027,0.001924954,2003.358137610842,108852.9771899245,2156.0250807903344,55330.94728363265,4509.715294471154,492283.8153082943,0.087323468,0.000499292,-0.001721128,0.012504568323493004,-0.000128458,0.006435187,112.34714673913044,-79.76692963,1765.854004,112.28614807128906,179.02430725097656,-19.55514145,183.36721801757812,58.11463928222656,58.70164108276367,-15.15567112,38.90457534790039,29.66612434387207,24.95352554321289,-12.35341263,25.2097168,19.50179100036621,38.58907699584961,-11.63829231,35.087093353271484,14.978545188903809,27.201644897460938,-10.22738838,23.31117057800293,9.847398758,22.915233612060547,-10.48199558,25.835418701171875,10.500775337219238,20.682065963745117,-1.051229596,30.224702835083008,8.835197448730469,16.146074295043945,-4.886117458,23.796281814575195,2.819427967071533,26.785127639770508,-1.977820039,25.149267196655273,-0.509080887,24.47908592224121,rock
rock.00010.6.wav,66149,0.37131333351135254,0.09245348,0.16316881775856018,0.002041327,1777.3423110749236,176979.22413840744,2160.0833306854124,47103.42866487005,4031.1812650240386,972755.0144175807,0.062924429,0.000845019,2.472990490787197e-05,0.014935646206140518,-5.77E-05,0.007769769,123.046875,-100.174202,1542.074219,116.03972625732422,185.36361694335938,-10.15687847,153.5623016357422,43.24378204345703,142.3729248046875,-11.1157999,73.19344329833984,19.923641204833984,80.51152801513672,-17.40025139,70.90282440185547,23.517337799072266,46.758750915527344,-7.743692398,66.33504486083984,11.987248420715332,41.355159759521484,-21.55388069,63.17989730834961,9.466686248779297,27.395048141479492,-13.51382446,36.452606201171875,0.39307308197021484,52.01456069946289,-13.84750748,26.433624267578125,-0.913037837,32.75982666015625,-12.69052887,23.62782859802246,-6.483667374,31.60972785949707,-5.293511391,23.204343795776367,-2.364825964,21.296415328979492,rock
rock.00015.9.wav,66149,0.3226570785045624,0.093418367,0.08034344,0.004199131,2192.245927294462,657313.3355356854,2187.4055866675085,186586.95205577018,4515.264235276442,2459197.8697159234,0.092134916,0.003620749,-1.37E-05,0.006101309,4.905866808257997e-05,0.002095039,143.5546875,-193.1242676,4304.45459,91.63591003417969,884.7152709960938,-15.70571995,617.9758911132812,40.664276123046875,84.04203033447266,-5.184370995,315.8099060058594,8.301774978637695,82.72048950195312,-6.746511459,128.29849243164062,17.851287841796875,113.70052337646484,-7.999881744,161.86317443847656,7.146832466125488,130.96868896484375,-6.506275177,195.85556030273438,9.796226501464844,163.25717163085938,-9.685268402,128.44984436035156,9.379262924194336,67.80608367919922,-5.695817471,65.68620300292969,5.393711566925049,72.20622253417969,-10.51349926,82.44615173339844,-4.934896946,57.148555755615234,-1.249308228,83.57119750976562,-2.51141715,121.0076904296875,rock
rock.00024.9.wav,66149,0.3906572759151459,0.080404714,0.1737194061279297,0.000969073,2216.220454122829,88148.47708151341,1948.7016661121074,19101.437521671873,4093.544734074519,268100.34495771985,0.13685396634615385,0.000953817,-9.39E-05,0.015726039186120033,-0.001043645,0.005186721,73.828125,-43.58949661,565.8422852,108.80879211425781,212.6470184326172,-51.05393982,67.90099334716797,51.147010803222656,99.24456024169922,-19.25868416,90.07798767089844,20.083778381347656,64.07449340820312,-17.89834976,60.493736267089844,12.08820915222168,36.330055236816406,-27.65575027,67.83250427246094,15.119733810424805,98.08012390136719,-21.57910156,31.778793334960938,6.184395790100098,33.86689758300781,-12.92640495,65.15414428710938,1.8127003908157349,38.62658691,-12.1415453,42.84851837158203,1.3667004108428955,33.57830810546875,-11.83174038,30.80012321472168,1.6202208995819092,38.81755065917969,-6.455411434,35.332950592041016,-1.436410427,49.11741638183594,rock
rock.00072.6.wav,66149,0.35364168882369995,0.08388292,0.1688154935836792,0.001721002,1539.3100604655324,231725.10585586497,2087.1375301331996,104514.44517539156,3582.6280799278848,2003262.1059331668,0.048741736778846155,0.000431657,-0.001166785,0.018876852467656136,0.000997986,0.004303803,103.359375,-117.3688583,2433.767333984375,130.2114258,422.97564697265625,9.610778809,243.8950958251953,41.519290924072266,127.7442626953125,-12.87356567,122.03904724121094,28.373458862304688,41.07313156,-14.3613739,59.30289840698242,21.060457229614258,36.333160400390625,-16.57520485,33.95035171508789,13.532689094543457,34.987613677978516,-5.707578182,56.147499084472656,12.583853721618652,31.812345504760742,-8.952981949,44.374053955078125,9.105596542358398,38.782588958740234,-4.776834965,46.45630645751953,0.2572050094604492,42.0762825,-8.009023666,33.93042755126953,-0.243713081,15.525535583496094,-7.022373676,38.65004348754883,-1.477584958,34.12898254394531,rock
rock.00000.1.wav,66149,0.37574663758277893,0.075390354,0.21501746773719788,0.00102801,1994.227382985082,93702.81871676148,2203.6570440203445,32823.72301664086,4504.497633713942,471130.27233587205,0.077817007,0.000537532,8.038921077968553e-05,0.027915475890040398,-9.17E-05,0.006654901,61.5234375,-34.47094345,601.9633789,113.2636719,131.9119110107422,-20.4175148,111.31807708740234,48.103275299072266,38.18911361694336,-11.82286167,53.591278076171875,32.83596420288086,32.873538970947266,-15.16072941,33.94471740722656,16.370485305786133,27.74908447265625,-19.78472137,19.099605560302734,15.515891075134277,17.085649490356445,-13.76495361,19.023778915405273,11.553009986877441,25.33643341064453,-13.08436584,40.98199462890625,5.772140026092529,25.14316749572754,-13.92896843,22.350446701049805,6.036221981048584,17.096412658691406,-10.58487415,31.68012237548828,2.4385578632354736,10.344034194946289,-3.042625189,23.18636703491211,5.797505855560303,21.49243927001953,rock
rock.00080.2.wav,66149,0.3495367467403412,0.08604899,0.11079437285661697,0.000606753,2502.278596,208072.92306738358,2276.901541820061,41508.36404327415,5197.369854266827,830612.4905,0.1386192908653846,0.001872893,-5.08E-06,0.006374226,-6.21E-05,0.002527567,117.45383522727273,-89.09559631,982.9672852,99.00934600830078,295.9471740722656,-24.88731194,103.2485580444336,48.944210052490234,101.05057525634766,-25.02984619,118.6064224243164,28.68342399597168,37.022125244140625,-24.20121002,183.52862548828125,18.918664932250977,58.737667083740234,-17.15847588,78.26983642578125,16.226655960083008,42.87095260620117,-26.96260452,120.39068603515625,10.637072563171387,47.67305374145508,-12.16334724,53.767662048339844,2.159381866455078,99.5328598,-6.28385973,53.89236068725586,5.619128227233887,32.76527786254883,-10.63910198,59.24577331542969,5.152104377746582,43.72347640991211,-8.665457726,79.88964844,-0.739983916,50.63848114013672,rock
rock.00046.2.wav,66149,0.3589922785758972,0.08346808,0.13655520975589752,0.000691988,2984.244354203757,322425.03553141176,2940.7287626276807,65168.12613863931,6577.482534555288,1271915.6956400743,0.13856295072115385,0.001385154,-8.95E-06,0.009335887,-0.00011938,0.004167872,99.38401442307692,-48.49985123,791.9840087890625,71.14467621,448.5121765136719,8.320022583007812,143.91366577148438,13.816094398498535,75.56547546386719,2.431130886077881,57.269622802734375,6.118722915649414,51.98561096191406,-5.277512074,30.226566314697266,-5.856681824,47.27244186401367,-2.91591382,33.01422882080078,2.239166736602783,42.883113861083984,2.953322649002075,22.329479217529297,0.8885588049888611,26.46685028076172,-6.964474201,29.87959098815918,0.9282249808311462,41.229042053222656,1.1893106698989868,53.87454605102539,1.0660754442214966,52.938079833984375,-0.355545282,40.905242919921875,-2.223452568,67.47283935546875,5.375272750854492,82.12573242,5.096480846405029,54.002376556396484,rock
rock.00000.0.wav,66149,0.4328257143497467,0.083138786,0.18223106861114502,0.002800036,2169.487813903936,321542.37374900846,2226.1919534401773,122062.5621418977,4588.974045973558,1819827.5548610815,0.10026292067307692,0.001683149,0.000114335,0.019281111657619476,1.336562490905635e-05,0.006094362,117.45383522727273,-53.47294235,2869.624267578125,109.02275848388672,594.9954833984375,-19.63777161,270.3573913574219,43.17753982543945,168.7476043701172,-12.30617905,172.68565368652344,30.05085563659668,93.57714844,-16.47775269,86.58751678466797,17.481225967407227,30.059206008911133,-19.17492867,54.39332199,14.843205451965332,52.79516602,-13.47264004,41.010623931884766,11.313451766967773,40.80571746826172,-14.7136507,31.54541778564453,3.5451178550720215,41.41370773,-9.97633934,73.21538543701172,2.696819305419922,25.84697723388672,-11.45223999,26.979034423828125,1.7101736068725586,26.80178451538086,-1.852898598,31.29332924,2.0713107585906982,33.965003967285156,rock
rock.00032.6.wav,66149,0.3489321172237396,0.090989232,0.23268848657608032,0.001286022,2196.4541905391843,76041.04295872347,2241.188752970396,61741.579183499045,4336.373009314904,463150.60648371483,0.11824293870192308,0.000572211,0.000205073,0.034523721784353256,0.001470877,0.007673054,92.28515625,-26.93786812,711.5354614257812,92.61196136,161.95892333984375,-24.47881699,138.88645935058594,35.83337402,115.41830444335938,5.194975852966309,131.2492218017578,8.195347785949707,39.94060134887695,2.3758037090301514,46.49773025512695,1.6079646348953247,71.63980865478516,-1.497179627,42.38142776489258,0.8607766032218933,39.69883728027344,3.373995065689087,74.55981445,4.640400409698486,43.12990951538086,0.5388927459716797,71.74430847167969,0.17289534211158752,25.2454834,-3.890003443,45.601261138916016,-4.807266712,25.716962814331055,-7.86534214,38.674991607666016,-4.640724182,23.95134735107422,-10.8035984,49.711578369140625,-3.957042456,40.44965744018555,rock
rock.00047.5.wav,66149,0.4758399426937103,0.082401194,0.12543152272701263,0.001882309,3129.592739301305,1191897.5310373646,2701.6442822657955,176162.42287082947,6052.569298377404,2983730.164012578,0.1745079627403846,0.013844774305467777,1.107034222513903e-05,0.007340858,-8.18E-05,0.00500788,112.34714673913044,-65.86149597,1666.856201171875,63.186763763427734,906.8209228515625,-13.24940109,421.1363525390625,27.20768928527832,369.2605285644531,6.083598613739014,77.99282836914062,3.3828585147857666,87.08959961,4.4139580726623535,155.66896057128906,-2.805871964,151.05905151367188,0.24859903752803802,34.01227951049805,-1.703706026,65.22737884521484,-2.368726015,37.601436614990234,-1.987255573,43.697288513183594,1.7464994192123413,91.73282623291016,-2.455816746,54.496219635009766,-0.554804385,68.11687469482422,-2.390534401,81.76918029785156,-1.008430243,102.96717834472656,0.8353477120399475,96.51103973388672,-1.717824578,55.988128662109375,-3.623644352,62.59346008300781,rock
rock.00005.5.wav,66149,0.44656726717948914,0.07525298,0.19081313908100128,0.001657376,1526.8641962114857,99353.07165983187,1573.5943467960499,99326.02480312518,2878.657977764423,495583.75448573974,0.076821665,0.000354618,-3.02E-06,0.022358486,3.2949540127447108e-06,0.00530114,99.38401442307692,-60.35350037,1142.9290771484375,156.15699768066406,888.9398193359375,-56.00953674,162.1597900390625,31.755401611328125,74.01438141,-10.8906517,110.26663208007812,18.95557403564453,56.02323532104492,-22.04683304,143.0537872314453,17.575345993041992,80.32752990722656,-11.28334904,130.4731445,3.776383638381958,77.76383972167969,-6.785848618,30.625690460205078,6.665191650390625,41.92817306518555,-5.925477505,25.247644424438477,6.333971024,21.618654251098633,-6.579196453,23.735828399658203,-2.977086782,26.354766845703125,-1.706957579,23.752992630004883,-7.921006203,44.54585266113281,-4.127653599,21.59538459777832,-6.104361534,19.73603630065918,rock
rock.00093.3.wav,66149,0.3240620195865631,0.084009022,0.10844827443361282,0.000307067,1780.9204259198464,60123.98913441383,1803.6757756039253,54723.07909922981,3405.558894230769,400195.5795549076,0.086534706,0.000387277,-4.71E-06,0.008790545,-1.43E-05,0.001175852,103.359375,-121.2522812,664.1301879882812,126.62226867675781,296.0907287597656,-52.74211121,184.03488159179688,45.00373458862305,175.4266815185547,-3.585009575,71.4288559,17.931432723999023,56.93781280517578,-17.48594093,41.53410339355469,20.29090690612793,39.62059020996094,-19.52723885,48.83369827270508,15.654924392700195,42.97812271118164,-13.962183,57.04243469238281,6.474909782409668,28.600706100463867,-16.15690994,38.99155807495117,0.3117249608039856,53.27412414550781,-5.747467995,65.39344787597656,1.9890369176864624,28.540124893188477,-8.939746857,29.624937057495117,-1.38836205,32.00855637,-14.51787376,46.27983093261719,-3.012003183,42.60469055175781,rock
rock.00090.1.wav,66149,0.2615640461444855,0.093118191,0.11240778863430023,0.000631357,2707.808737895686,341565.74292424077,2397.881558699635,22494.748922004845,5699.341947115385,373794.4473749082,0.1286358173076923,0.001891078,-0.011594934,0.010067615658044815,-0.001222153,0.001094643,123.046875,-142.0440521,1197.43457,69.53759002685547,920.7331543,-11.61857891,269.23846435546875,46.296852111816406,91.96482849121094,-37.15757751,73.69072723388672,32.43653106689453,66.99288177490234,-14.02095127,55.53173065185547,24.294998168945312,69.27226257324219,-28.23108482,56.29658508300781,3.704545259475708,124.27571868896484,-17.71534729,98.95080566,5.055744647979736,40.52512741088867,-13.03561974,51.93836975097656,5.194259166717529,68.42406463623047,-9.806875229,173.28311157226562,23.584077835083008,443.4067077636719,19.88213539123535,237.45693969726562,20.58043861,112.9674072265625,-2.57894659,171.91175842285156,0.24080200493335724,227.2163086,rock
rock.00046.8.wav,66149,0.3916597366333008,0.081584476,0.12163776159286499,0.000902373,2231.244022003895,112958.90808743655,2369.209281202838,104843.12493501944,4477.7467698317305,1174063.7879027417,0.11219576322115385,0.000419097,-1.34E-05,0.007532005,3.6057022953173146e-05,0.004224284,103.359375,-72.41586304,1102.1832275390625,98.62981414794922,238.28028869628906,-22.84870911,273.1306457519531,14.016855239868164,42.377899169921875,12.944396018981934,71.81072998046875,6.018041133880615,57.33883285522461,-10.17189407,62.5363884,-6.175831318,24.223569869995117,0.039191142,49.43708801269531,6.206562519073486,31.78699303,3.014702558517456,34.76054000854492,2.145972252,27.70823097229004,-4.4797616,23.20027732849121,-2.0538311,51.36779785,-5.590180874,40.74614715576172,-3.168502092,26.317277908325195,6.739364147186279,39.97685623168945,4.957755088806152,55.80784988,-5.438601971,22.144201278686523,-6.478083611,31.428936004638672,rock
rock.00028.1.wav,66149,0.4430290758609772,0.076503448,0.12046774476766586,0.000956926,1836.846892143589,235426.95016177234,1933.929672753788,117322.19499794976,3691.784855769231,834704.3807529133,0.09070012,0.001091792,-0.002102003,0.00734152,-0.003272011,0.003538412,135.99917763157896,-114.1906738,2252.211914,113.52326965332031,695.3990478515625,-37.21218491,331.00933837890625,52.408668518066406,163.57223510742188,15.026795387268066,68.94161987304688,20.746267318725586,54.47293472290039,7.868111610412598,57.40456008911133,11.748612403869629,65.26522064208984,3.498030901,37.40515899658203,5.755087852478027,60.724796295166016,-11.84475327,39.26939774,-3.59168458,47.27619171142578,-7.11288023,32.12438201904297,-3.971227646,30.77406883239746,-6.319391251,22.900854110717773,-5.644173622,25.348560333251953,-6.77355957,21.599042892456055,0.27227041125297546,24.628976821899414,0.7732925415039062,28.227903366088867,-7.405119419,36.601951599121094,rock
rock.00072.5.wav,66149,0.4295312762260437,0.079925217,0.17259886860847473,0.002431558,1909.7218264299595,193890.21908489565,2176.259988135054,66367.35456052663,4305.895244891827,1060121.7443868604,0.081456581,0.001036781,-0.001535185,0.018349327,0.000159156,0.005312041,103.359375,-80.62675476,1757.988037109375,114.92359924316406,321.4411315917969,-10.12882233,123.94819641113281,53.07775879,194.35813903808594,-7.055984974,52.74644852,25.468517303466797,63.01395797729492,-17.47976494,56.930423736572266,18.90021514892578,46.37602996826172,-13.02714825,45.72584915161133,13.777933120727539,63.98631286621094,-8.720164299,24.396818161010742,15.218381881713867,48.61216354370117,-13.50029755,31.077922821044922,9.212821006774902,36.74876785,-4.298630714,34.15477752685547,3.5531632900238037,51.533939361572266,-5.805084229,38.550201416015625,5.197120189666748,35.145347595214844,-7.870666027,62.11259460449219,0.7670763731002808,28.85912322998047,rock
rock.00052.3.wav,66149,0.3287794589996338,0.096330695,0.0955057,0.007880014,2173.8561982873202,2161420.177266065,2421.923004172115,627398.1074399455,4522.469576322115,7945657.369025501,0.071709736,0.004580068,0.001849279,0.012220595,0.000556569,0.002010618,198.76802884615384,-215.4723206,10303.83691,107.10250854492188,2218.924560546875,10.773934364318848,717.4562988,25.585893630981445,229.8647918701172,10.756844520568848,117.73500061035156,3.750392436981201,152.2695313,1.594302773475647,79.80222321,-4.925410271,65.81894684,-1.905397058,62.63402176,-5.256512165,76.71451568603516,-3.664106369,50.088287353515625,-8.243312836,61.228275299072266,-4.569550514,32.37571334838867,-8.328315735,63.74400711,-0.146533787,43.25684356689453,-6.01429081,40.11204147338867,-5.532581806,25.35066795349121,-7.294056892,31.851512908935547,-5.416499138,25.922382354736328,-1.739472628,27.169414520263672,rock
rock.00021.8.wav,66149,0.3610762655735016,0.084849089,0.17692190408706665,0.003407934,2175.161054730177,235174.74704927288,2039.9125840573213,61201.21038133232,4226.056753305288,868240.8237,0.11961763822115384,0.001977093,-6.75E-05,0.016720898,-0.001017857,0.006396742,184.5703125,-46.91769791,1102.115234,113.67671203613281,444.5103759765625,-36.20196915,184.72007751464844,36.05671691894531,115.79540252685547,-27.69062424,159.74252319335938,16.31005096435547,77.21479797363281,-15.66986465,73.49056243896484,9.412343025,40.219051361083984,-28.73593712,110.76140594482422,18.13905143737793,64.35347747802734,-14.25559616,52.08991622924805,12.113327980041504,70.51610565185547,-8.582369804,40.14201354980469,-8.33602047,42.241485595703125,-13.58793449,34.726200103759766,-1.562589288,45.58627700805664,-11.17320347,31.316225051879883,4.682431221008301,47.001251220703125,0.21578791737556458,34.30250930786133,0.5671172142028809,37.485740661621094,rock
rock.00083.3.wav,66149,0.3981471061706543,0.085032441,0.090578169,0.00057949,2048.555676407002,158075.25792318507,2172.5908832374685,62507.46152140615,4482.384690504808,906715.4326183557,0.091210938,0.000528139,-2.99E-05,0.004800771,9.549860806146171e-06,0.001676223,123.046875,-128.1131897,1308.9178466796875,111.28865814208984,270.7060852050781,-16.5756855,82.66798400878906,57.82316589355469,58.392391204833984,-12.43798542,113.91963958740234,24.63051986694336,80.90573883,-19.28533173,44.11805725097656,18.771217346191406,31.909420013427734,-14.56517029,26.869508743286133,12.05742073059082,56.19049835205078,-16.46967506,25.688608169555664,11.055578231811523,30.72486114501953,-9.011577606,42.10633850097656,7.434528827667236,21.238283157348633,-6.139276028,32.49282455444336,4.505901814,40.49731445,-7.68204689,22.488815307617188,4.091598987579346,29.80956268310547,-8.25296402,20.181434631347656,-3.246062756,41.90752029418945,rock
rock.00035.4.wav,66149,0.48995473980903625,0.07605467,0.11212213337421417,0.000351268,1796.1782756532416,457595.21290973487,2405.6147559897418,293900.6718656336,4155.9910231370195,3277468.375027145,0.052084585,0.00061339,6.250288424780592e-05,0.007820028,-0.001435768,0.001554778,129.1992188,-139.0788727,2554.499512,112.14788055419922,581.2650146484375,9.461755752563477,356.8811035,32.18107604980469,131.144043,10.44390583,54.26493453979492,11.361538887023926,37.78685379,15.075204849243164,55.66454315185547,14.096612930297852,60.39940643310547,1.5510565042495728,35.1932373,6.1929497718811035,22.504932403564453,12.076391220092773,27.96788979,3.571665048599243,23.144643783569336,2.912308692932129,18.60522461,-1.031820059,16.645421981811523,0.11166393756866455,28.30651283,-1.122421503,22.590545654296875,-0.657229185,23.51251220703125,-0.063397832,19.30167579650879,-2.128986597,21.410959243774414,-0.145924732,44.42046356201172,rock
rock.00011.7.wav,66149,0.3384200930595398,0.089007355,0.1164952889084816,0.000465983,1065.0203980502104,125522.61737296719,1772.7471024900465,146891.00777518074,2431.6783728966348,1510747.8847697289,0.029217998798076922,7.288934211053792e-05,3.543040656950325e-05,0.010381779633462429,-0.00010185,0.000927555,112.34714673913044,-219.9875946,1793.7220458984375,128.53057861328125,431.6778564453125,15.931950569152832,291.6164551,67.19394684,91.98439789,12.270350456237793,54.692508697509766,21.928102493286133,79.55788422,-0.118336663,39.18469238,24.12984848022461,41.71282196044922,-8.948257446,47.16747283935547,8.675273895263672,51.90887451171875,-11.55303764,54.09271240234375,5.126603126525879,42.42735290527344,-8.949066162,60.14093017578125,-3.142920017,32.591285705566406,-8.693133354,37.57128906,-0.119059809,37.39569854736328,-8.323170662,43.40499496459961,-1.893085599,35.601463317871094,3.0098679065704346,59.234832763671875,-5.878548622,50.987613677978516,rock
rock.00021.3.wav,66149,0.38098302483558655,0.078078523,0.12868234515190125,0.00057846,2193.6071123302095,348187.10202644614,2189.9466604406757,110228.10454880906,4662.0212965745195,1528685.8081496325,0.10682091346153846,0.001816469,-3.84E-05,0.00851704,-0.001008596,0.003261948,95.703125,-72.57083893,715.1878662109375,114.99240112304688,542.3179321289062,-25.13839531,230.22364807128906,38.77211380004883,117.68281555175781,-18.73792458,59.76669692993164,29.925060272216797,72.11258697509766,-22.8441925,33.79972839355469,14.699278831481934,41.964630126953125,-24.21508026,29.299158096313477,15.505450248718262,34.859867095947266,-12.71576786,38.897586822509766,8.698825836,24.31770896911621,-9.989592552,37.694732666015625,1.146861196,35.354583740234375,-10.50530529,27.252994537353516,5.916102886199951,31.362722396850586,-10.25926971,25.670286178588867,-0.071007803,40.97437668,-5.903377056,27.73604393005371,2.437030553817749,30.012165069580078,rock
rock.00067.9.wav,66149,0.4286400377750397,0.077126205,0.1056368425488472,0.001863065,2595.865171599511,568599.0788,2419.7521384553347,86345.94994203582,5550.017465444712,1227964.6487257537,0.13367638221153846,0.00625546,-0.001011005,0.004734871,-0.002351348,0.004150545,107.6660156,-115.88591,1743.7381591796875,87.79055786132812,808.9443969726562,-3.924998522,366.7121276855469,59.74501419067383,229.59402465820312,-9.435054779,58.45537185668945,22.186059951782227,210.00848388671875,-25.99845123,151.21136474609375,29.07042121887207,68.11359405517578,-17.13298035,97.96672058105469,13.235396385192871,58.082550048828125,-16.17261124,63.62967300415039,10.35145092010498,56.15493392944336,-12.68335533,42.035282135009766,1.099700689315796,63.29319381713867,-7.764128208,58.81878662109375,7.005079746246338,45.322322845458984,-7.546764374,24.055614471435547,1.048948884010315,26.38536262512207,-10.12094307,29.212875366210938,-1.580710769,32.99275588989258,rock
rock.00029.1.wav,66149,0.41899681091308594,0.07966616,0.16809527575969696,0.000659611,2472.131068,317307.8782580943,2457.3122341327153,84202.37387887879,5241.430100661058,1117757.5176630146,0.10587064302884615,0.001174397,-0.000297979,0.017667364329099655,-0.002671917,0.003928775,123.046875,-41.08239746,770.4100952148438,86.09155273,507.9978942871094,-8.095794678,157.71133422851562,36.66364288330078,56.51681137084961,-2.68904376,86.90207672,16.65279769897461,68.71233367919922,-5.08349514,45.04097366333008,7.291520595550537,37.90471649169922,-4.183638573,33.23943328857422,7.783060550689697,30.93358612060547,1.4604260921478271,30.678552627563477,1.6620686054229736,26.172222137451172,1.1636384725570679,18.050739288330078,4.455344200134277,29.325769424438477,2.350809097290039,18.519899368286133,-2.050922632,15.748703956604004,-2.475448847,26.13683319091797,-3.515199184,23.743074417114258,-4.322432995,25.389368057250977,-5.039066315,28.92245101928711,rock
rock.00016.2.wav,66149,0.4230949282646179,0.081936143,0.19465769827365875,0.001002755,2436.470348251362,160562.0369241811,2205.546653916417,61405.635854289845,4924.892014723558,910846.9002234512,0.14010291466346153,0.001542778,2.2567064661416225e-05,0.013161788694560528,-0.001162139,0.009275248,143.5546875,-9.224105835,211.67745971679688,102.19320678710938,202.01974487304688,-38.70289612,176.76376342773438,42.202735900878906,80.89541625976562,-19.36653328,46.16199493408203,22.371408462524414,72.27230834960938,-19.22118759,57.71734619140625,25.651865005493164,32.31408691,-19.38154984,36.09178161621094,23.580753326416016,40.50859451293945,-13.36916542,31.252227783203125,12.358306884765625,48.94316482543945,-13.27913284,49.545169830322266,5.9318389892578125,31.13646697998047,-5.378616333,40.09259033203125,5.088334560394287,34.90414047241211,-6.818582058,62.02621078491211,6.7812042236328125,54.914451599121094,-3.396217823,44.09630584716797,2.541933059692383,37.861263275146484,rock
